ID,DateTimeUTC,TapType,StopId,CompanyId,BusID,PAN
8498,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8499, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8500,28-01-2023 05:40:00,ON,Stop1,Company1,Bus37,5500005555555559
8501,28-01-2023 05:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
8502,28-01-2023 05:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
8503,28-01-2023 05:43:00,ON,Stop2,Company1,Bus37,4111111111111111
8504,28-01-2023 05:44:00,ON,Stop1,Company1,Bus37,4000000000000001
8505,28-01-2023 05:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
8506,28-01-2023 05:46:00,ON,Stop1,Company1,Bus10,4000000000000004
8507,28-01-2023 05:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
8508,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8509, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8510,28-01-2023 05:50:00,ON,Stop1,Company1,Bus37,5500005555555559
8511,28-01-2023 05:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
8512,28-01-2023 05:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
8513,28-01-2023 05:53:00,ON,Stop2,Company1,Bus37,4111111111111111
8514,28-01-2023 05:54:00,ON,Stop1,Company1,Bus37,4000000000000001
8515,28-01-2023 05:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
8516,28-01-2023 05:56:00,ON,Stop1,Company1,Bus10,4000000000000004
8517,28-01-2023 05:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
8518,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8519, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8520,28-01-2023 06:00:00,ON,Stop1,Company1,Bus37,5500005555555559
8521,28-01-2023 06:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
8522,28-01-2023 06:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
8523,28-01-2023 06:03:00,ON,Stop2,Company1,Bus37,4111111111111111
8524,28-01-2023 06:04:00,ON,Stop1,Company1,Bus37,4000000000000001
8525,28-01-2023 06:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
8526,28-01-2023 06:06:00,ON,Stop1,Company1,Bus10,4000000000000004
8527,28-01-2023 06:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
8528,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8529, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8530,28-01-2023 06:10:00,ON,Stop1,Company1,Bus37,5500005555555559
8531,28-01-2023 06:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
8532,28-01-2023 06:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
8533,28-01-2023 06:13:00,ON,Stop2,Company1,Bus37,4111111111111111
8534,28-01-2023 06:14:00,ON,Stop1,Company1,Bus37,4000000000000001
8535,28-01-2023 06:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
8536,28-01-2023 06:16:00,ON,Stop1,Company1,Bus10,4000000000000004
8537,28-01-2023 06:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
8538,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8539, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8540,28-01-2023 06:20:00,ON,Stop1,Company1,Bus37,5500005555555559
8541,28-01-2023 06:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
8542,28-01-2023 06:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
8543,28-01-2023 06:23:00,ON,Stop2,Company1,Bus37,4111111111111111
8544,28-01-2023 06:24:00,ON,Stop1,Company1,Bus37,4000000000000001
8545,28-01-2023 06:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
8546,28-01-2023 06:26:00,ON,Stop1,Company1,Bus10,4000000000000004
8547,28-01-2023 06:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
8548,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8549, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8550,28-01-2023 06:30:00,ON,Stop1,Company1,Bus37,5500005555555559
8551,28-01-2023 06:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
8552,28-01-2023 06:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
8553,28-01-2023 06:33:00,ON,Stop2,Company1,Bus37,4111111111111111
8554,28-01-2023 06:34:00,ON,Stop1,Company1,Bus37,4000000000000001
8555,28-01-2023 06:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
8556,28-01-2023 06:36:00,ON,Stop1,Company1,Bus10,4000000000000004
8557,28-01-2023 06:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
8558,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8559, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8560,28-01-2023 06:40:00,ON,Stop1,Company1,Bus37,5500005555555559
8561,28-01-2023 06:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
8562,28-01-2023 06:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
8563,28-01-2023 06:43:00,ON,Stop2,Company1,Bus37,4111111111111111
8564,28-01-2023 06:44:00,ON,Stop1,Company1,Bus37,4000000000000001
8565,28-01-2023 06:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
8566,28-01-2023 06:46:00,ON,Stop1,Company1,Bus10,4000000000000004
8567,28-01-2023 06:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
8568,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8569, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8570,28-01-2023 06:50:00,ON,Stop1,Company1,Bus37,5500005555555559
8571,28-01-2023 06:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
8572,28-01-2023 06:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
8573,28-01-2023 06:53:00,ON,Stop2,Company1,Bus37,4111111111111111
8574,28-01-2023 06:54:00,ON,Stop1,Company1,Bus37,4000000000000001
8575,28-01-2023 06:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
8576,28-01-2023 06:56:00,ON,Stop1,Company1,Bus10,4000000000000004
8577,28-01-2023 06:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
8578,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8579, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8580,28-01-2023 07:00:00,ON,Stop1,Company1,Bus37,5500005555555559
8581,28-01-2023 07:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
8582,28-01-2023 07:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
8583,28-01-2023 07:03:00,ON,Stop2,Company1,Bus37,4111111111111111
8584,28-01-2023 07:04:00,ON,Stop1,Company1,Bus37,4000000000000001
8585,28-01-2023 07:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
8586,28-01-2023 07:06:00,ON,Stop1,Company1,Bus10,4000000000000004
8587,28-01-2023 07:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
8588,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8589, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8590,28-01-2023 07:10:00,ON,Stop1,Company1,Bus37,5500005555555559
8591,28-01-2023 07:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
8592,28-01-2023 07:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
8593,28-01-2023 07:13:00,ON,Stop2,Company1,Bus37,4111111111111111
8594,28-01-2023 07:14:00,ON,Stop1,Company1,Bus37,4000000000000001
8595,28-01-2023 07:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
8596,28-01-2023 07:16:00,ON,Stop1,Company1,Bus10,4000000000000004
8597,28-01-2023 07:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
8598,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8599, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8600,28-01-2023 07:20:00,ON,Stop1,Company1,Bus37,5500005555555559
8601,28-01-2023 07:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
8602,28-01-2023 07:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
8603,28-01-2023 07:23:00,ON,Stop2,Company1,Bus37,4111111111111111
8604,28-01-2023 07:24:00,ON,Stop1,Company1,Bus37,4000000000000001
8605,28-01-2023 07:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
8606,28-01-2023 07:26:00,ON,Stop1,Company1,Bus10,4000000000000004
8607,28-01-2023 07:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
8608,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8609, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8610,28-01-2023 07:30:00,ON,Stop1,Company1,Bus37,5500005555555559
8611,28-01-2023 07:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
8612,28-01-2023 07:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
8613,28-01-2023 07:33:00,ON,Stop2,Company1,Bus37,4111111111111111
8614,28-01-2023 07:34:00,ON,Stop1,Company1,Bus37,4000000000000001
8615,28-01-2023 07:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
8616,28-01-2023 07:36:00,ON,Stop1,Company1,Bus10,4000000000000004
8617,28-01-2023 07:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
8618,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8619, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8620,28-01-2023 07:40:00,ON,Stop1,Company1,Bus37,5500005555555559
8621,28-01-2023 07:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
8622,28-01-2023 07:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
8623,28-01-2023 07:43:00,ON,Stop2,Company1,Bus37,4111111111111111
8624,28-01-2023 07:44:00,ON,Stop1,Company1,Bus37,4000000000000001
8625,28-01-2023 07:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
8626,28-01-2023 07:46:00,ON,Stop1,Company1,Bus10,4000000000000004
8627,28-01-2023 07:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
8628,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8629, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8630,28-01-2023 07:50:00,ON,Stop1,Company1,Bus37,5500005555555559
8631,28-01-2023 07:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
8632,28-01-2023 07:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
8633,28-01-2023 07:53:00,ON,Stop2,Company1,Bus37,4111111111111111
8634,28-01-2023 07:54:00,ON,Stop1,Company1,Bus37,4000000000000001
8635,28-01-2023 07:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
8636,28-01-2023 07:56:00,ON,Stop1,Company1,Bus10,4000000000000004
8637,28-01-2023 07:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
8638,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8639, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8640,28-01-2023 08:00:00,ON,Stop1,Company1,Bus37,5500005555555559
8641,28-01-2023 08:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
8642,28-01-2023 08:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
8643,28-01-2023 08:03:00,ON,Stop2,Company1,Bus37,4111111111111111
8644,28-01-2023 08:04:00,ON,Stop1,Company1,Bus37,4000000000000001
8645,28-01-2023 08:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
8646,28-01-2023 08:06:00,ON,Stop1,Company1,Bus10,4000000000000004
8647,28-01-2023 08:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
8648,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8649, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8650,28-01-2023 08:10:00,ON,Stop1,Company1,Bus37,5500005555555559
8651,28-01-2023 08:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
8652,28-01-2023 08:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
8653,28-01-2023 08:13:00,ON,Stop2,Company1,Bus37,4111111111111111
8654,28-01-2023 08:14:00,ON,Stop1,Company1,Bus37,4000000000000001
8655,28-01-2023 08:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
8656,28-01-2023 08:16:00,ON,Stop1,Company1,Bus10,4000000000000004
8657,28-01-2023 08:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
8658,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8659, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8660,28-01-2023 08:20:00,ON,Stop1,Company1,Bus37,5500005555555559
8661,28-01-2023 08:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
8662,28-01-2023 08:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
8663,28-01-2023 08:23:00,ON,Stop2,Company1,Bus37,4111111111111111
8664,28-01-2023 08:24:00,ON,Stop1,Company1,Bus37,4000000000000001
8665,28-01-2023 08:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
8666,28-01-2023 08:26:00,ON,Stop1,Company1,Bus10,4000000000000004
8667,28-01-2023 08:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
8668,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8669, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8670,28-01-2023 08:30:00,ON,Stop1,Company1,Bus37,5500005555555559
8671,28-01-2023 08:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
8672,28-01-2023 08:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
8673,28-01-2023 08:33:00,ON,Stop2,Company1,Bus37,4111111111111111
8674,28-01-2023 08:34:00,ON,Stop1,Company1,Bus37,4000000000000001
8675,28-01-2023 08:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
8676,28-01-2023 08:36:00,ON,Stop1,Company1,Bus10,4000000000000004
8677,28-01-2023 08:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
8678,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8679, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8680,28-01-2023 08:40:00,ON,Stop1,Company1,Bus37,5500005555555559
8681,28-01-2023 08:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
8682,28-01-2023 08:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
8683,28-01-2023 08:43:00,ON,Stop2,Company1,Bus37,4111111111111111
8684,28-01-2023 08:44:00,ON,Stop1,Company1,Bus37,4000000000000001
8685,28-01-2023 08:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
8686,28-01-2023 08:46:00,ON,Stop1,Company1,Bus10,4000000000000004
8687,28-01-2023 08:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
8688,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8689, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8690,28-01-2023 08:50:00,ON,Stop1,Company1,Bus37,5500005555555559
8691,28-01-2023 08:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
8692,28-01-2023 08:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
8693,28-01-2023 08:53:00,ON,Stop2,Company1,Bus37,4111111111111111
8694,28-01-2023 08:54:00,ON,Stop1,Company1,Bus37,4000000000000001
8695,28-01-2023 08:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
8696,28-01-2023 08:56:00,ON,Stop1,Company1,Bus10,4000000000000004
8697,28-01-2023 08:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
8698,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8699, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8700,28-01-2023 09:00:00,ON,Stop1,Company1,Bus37,5500005555555559
8701,28-01-2023 09:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
8702,28-01-2023 09:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
8703,28-01-2023 09:03:00,ON,Stop2,Company1,Bus37,4111111111111111
8704,28-01-2023 09:04:00,ON,Stop1,Company1,Bus37,4000000000000001
8705,28-01-2023 09:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
8706,28-01-2023 09:06:00,ON,Stop1,Company1,Bus10,4000000000000004
8707,28-01-2023 09:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
8708,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8709, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8710,28-01-2023 09:10:00,ON,Stop1,Company1,Bus37,5500005555555559
8711,28-01-2023 09:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
8712,28-01-2023 09:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
8713,28-01-2023 09:13:00,ON,Stop2,Company1,Bus37,4111111111111111
8714,28-01-2023 09:14:00,ON,Stop1,Company1,Bus37,4000000000000001
8715,28-01-2023 09:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
8716,28-01-2023 09:16:00,ON,Stop1,Company1,Bus10,4000000000000004
8717,28-01-2023 09:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
8718,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8719, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8720,28-01-2023 09:20:00,ON,Stop1,Company1,Bus37,5500005555555559
8721,28-01-2023 09:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
8722,28-01-2023 09:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
8723,28-01-2023 09:23:00,ON,Stop2,Company1,Bus37,4111111111111111
8724,28-01-2023 09:24:00,ON,Stop1,Company1,Bus37,4000000000000001
8725,28-01-2023 09:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
8726,28-01-2023 09:26:00,ON,Stop1,Company1,Bus10,4000000000000004
8727,28-01-2023 09:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
8728,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8729, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8730,28-01-2023 09:30:00,ON,Stop1,Company1,Bus37,5500005555555559
8731,28-01-2023 09:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
8732,28-01-2023 09:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
8733,28-01-2023 09:33:00,ON,Stop2,Company1,Bus37,4111111111111111
8734,28-01-2023 09:34:00,ON,Stop1,Company1,Bus37,4000000000000001
8735,28-01-2023 09:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
8736,28-01-2023 09:36:00,ON,Stop1,Company1,Bus10,4000000000000004
8737,28-01-2023 09:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
8738,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8739, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8740,28-01-2023 09:40:00,ON,Stop1,Company1,Bus37,5500005555555559
8741,28-01-2023 09:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
8742,28-01-2023 09:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
8743,28-01-2023 09:43:00,ON,Stop2,Company1,Bus37,4111111111111111
8744,28-01-2023 09:44:00,ON,Stop1,Company1,Bus37,4000000000000001
8745,28-01-2023 09:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
8746,28-01-2023 09:46:00,ON,Stop1,Company1,Bus10,4000000000000004
8747,28-01-2023 09:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
8748,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8749, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8750,28-01-2023 09:50:00,ON,Stop1,Company1,Bus37,5500005555555559
8751,28-01-2023 09:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
8752,28-01-2023 09:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
8753,28-01-2023 09:53:00,ON,Stop2,Company1,Bus37,4111111111111111
8754,28-01-2023 09:54:00,ON,Stop1,Company1,Bus37,4000000000000001
8755,28-01-2023 09:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
8756,28-01-2023 09:56:00,ON,Stop1,Company1,Bus10,4000000000000004
8757,28-01-2023 09:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
8758,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8759, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8760,28-01-2023 10:00:00,ON,Stop1,Company1,Bus37,5500005555555559
8761,28-01-2023 10:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
8762,28-01-2023 10:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
8763,28-01-2023 10:03:00,ON,Stop2,Company1,Bus37,4111111111111111
8764,28-01-2023 10:04:00,ON,Stop1,Company1,Bus37,4000000000000001
8765,28-01-2023 10:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
8766,28-01-2023 10:06:00,ON,Stop1,Company1,Bus10,4000000000000004
8767,28-01-2023 10:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
8768,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8769, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8770,28-01-2023 10:10:00,ON,Stop1,Company1,Bus37,5500005555555559
8771,28-01-2023 10:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
8772,28-01-2023 10:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
8773,28-01-2023 10:13:00,ON,Stop2,Company1,Bus37,4111111111111111
8774,28-01-2023 10:14:00,ON,Stop1,Company1,Bus37,4000000000000001
8775,28-01-2023 10:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
8776,28-01-2023 10:16:00,ON,Stop1,Company1,Bus10,4000000000000004
8777,28-01-2023 10:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
8778,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8779, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8780,28-01-2023 10:20:00,ON,Stop1,Company1,Bus37,5500005555555559
8781,28-01-2023 10:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
8782,28-01-2023 10:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
8783,28-01-2023 10:23:00,ON,Stop2,Company1,Bus37,4111111111111111
8784,28-01-2023 10:24:00,ON,Stop1,Company1,Bus37,4000000000000001
8785,28-01-2023 10:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
8786,28-01-2023 10:26:00,ON,Stop1,Company1,Bus10,4000000000000004
8787,28-01-2023 10:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
8788,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8789, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8790,28-01-2023 10:30:00,ON,Stop1,Company1,Bus37,5500005555555559
8791,28-01-2023 10:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
8792,28-01-2023 10:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
8793,28-01-2023 10:33:00,ON,Stop2,Company1,Bus37,4111111111111111
8794,28-01-2023 10:34:00,ON,Stop1,Company1,Bus37,4000000000000001
8795,28-01-2023 10:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
8796,28-01-2023 10:36:00,ON,Stop1,Company1,Bus10,4000000000000004
8797,28-01-2023 10:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
8798,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8799, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8800,28-01-2023 10:40:00,ON,Stop1,Company1,Bus37,5500005555555559
8801,28-01-2023 10:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
8802,28-01-2023 10:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
8803,28-01-2023 10:43:00,ON,Stop2,Company1,Bus37,4111111111111111
8804,28-01-2023 10:44:00,ON,Stop1,Company1,Bus37,4000000000000001
8805,28-01-2023 10:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
8806,28-01-2023 10:46:00,ON,Stop1,Company1,Bus10,4000000000000004
8807,28-01-2023 10:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
8808,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8809, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8810,28-01-2023 10:50:00,ON,Stop1,Company1,Bus37,5500005555555559
8811,28-01-2023 10:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
8812,28-01-2023 10:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
8813,28-01-2023 10:53:00,ON,Stop2,Company1,Bus37,4111111111111111
8814,28-01-2023 10:54:00,ON,Stop1,Company1,Bus37,4000000000000001
8815,28-01-2023 10:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
8816,28-01-2023 10:56:00,ON,Stop1,Company1,Bus10,4000000000000004
8817,28-01-2023 10:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
8818,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8819, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8820,28-01-2023 11:00:00,ON,Stop1,Company1,Bus37,5500005555555559
8821,28-01-2023 11:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
8822,28-01-2023 11:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
8823,28-01-2023 11:03:00,ON,Stop2,Company1,Bus37,4111111111111111
8824,28-01-2023 11:04:00,ON,Stop1,Company1,Bus37,4000000000000001
8825,28-01-2023 11:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
8826,28-01-2023 11:06:00,ON,Stop1,Company1,Bus10,4000000000000004
8827,28-01-2023 11:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
8828,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8829, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8830,28-01-2023 11:10:00,ON,Stop1,Company1,Bus37,5500005555555559
8831,28-01-2023 11:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
8832,28-01-2023 11:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
8833,28-01-2023 11:13:00,ON,Stop2,Company1,Bus37,4111111111111111
8834,28-01-2023 11:14:00,ON,Stop1,Company1,Bus37,4000000000000001
8835,28-01-2023 11:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
